,endog,date,p,split_date
739,mc_change,1987-11-01,0.9642250358606766,1985-01-01
307,rate_10_year_change,1987-11-01,0.9339018489205401,1985-01-01
307,rate_1_year_change,1987-11-01,0.5034414842922916,1985-01-01
397,rate_fed_funds_change,1987-11-01,0.009729768351045366,1985-01-01
474,unemployment_change,1987-11-01,0.06632862809628916,1985-01-01
667,credit_spread_change,1987-12-01,0.45715828017012866,1985-01-01
100,earnings_yield_change,1987-12-01,0.6737497380902687,1985-01-01
476,inflation,1987-12-01,0.0562394811675318,1985-01-01
248,initial_claims_change,1987-12-01,0.03667082560842647,1985-01-01
476,ism_prod_change,1987-12-01,0.06158117108824033,1985-01-01
344,m2_change,1987-12-01,0.9928612572581246,1985-01-01
740,mc_change,1987-12-01,0.9998146877488909,1985-01-01
308,rate_10_year_change,1987-12-01,0.9991039476375153,1985-01-01
308,rate_1_year_change,1987-12-01,0.8550411255965154,1985-01-01
398,rate_fed_funds_change,1987-12-01,0.0684817927166723,1985-01-01
475,unemployment_change,1987-12-01,0.08549147058305957,1985-01-01
668,credit_spread_change,1988-01-01,0.26868377359301066,1985-01-01
477,inflation,1988-01-01,0.061524943397880304,1985-01-01
249,initial_claims_change,1988-01-01,0.060369904885422404,1985-01-01
477,ism_prod_change,1988-01-01,0.06541391211118218,1985-01-01
345,m2_change,1988-01-01,0.9402583350270053,1985-01-01
741,mc_change,1988-01-01,0.9110940991543827,1985-01-01
309,rate_10_year_change,1988-01-01,0.975222334824426,1985-01-01
309,rate_1_year_change,1988-01-01,0.8454445558618744,1985-01-01
399,rate_fed_funds_change,1988-01-01,0.0321251983415328,1985-01-01
476,unemployment_change,1988-01-01,0.09734416004357893,1985-01-01
669,credit_spread_change,1988-02-01,0.16030257103893233,1985-01-01
478,inflation,1988-02-01,0.12735605261181013,1985-01-01
250,initial_claims_change,1988-02-01,0.028775937109591324,1985-01-01
478,ism_prod_change,1988-02-01,0.155265400610086,1985-01-01
346,m2_change,1988-02-01,0.9909260176526593,1985-01-01
742,mc_change,1988-02-01,0.855292624605962,1985-01-01
310,rate_10_year_change,1988-02-01,0.9816329810416428,1985-01-01
310,rate_1_year_change,1988-02-01,0.8150301504257528,1985-01-01
400,rate_fed_funds_change,1988-02-01,0.013529982965443534,1985-01-01
477,unemployment_change,1988-02-01,0.0822956683692954,1985-01-01
670,credit_spread_change,1988-03-01,0.12366487780285801,1985-01-01
101,earnings_yield_change,1988-03-01,0.9999999999995937,1985-01-01
479,inflation,1988-03-01,0.053308311681194535,1985-01-01
251,initial_claims_change,1988-03-01,0.11809634260405633,1985-01-01
479,ism_prod_change,1988-03-01,0.10039456129184131,1985-01-01
347,m2_change,1988-03-01,0.9805814304828483,1985-01-01
743,mc_change,1988-03-01,0.7234479717286476,1985-01-01
311,rate_10_year_change,1988-03-01,0.9920218284771214,1985-01-01
311,rate_1_year_change,1988-03-01,0.8533912586372013,1985-01-01
401,rate_fed_funds_change,1988-03-01,0.0178302057073617,1985-01-01
478,unemployment_change,1988-03-01,0.0724023948788055,1985-01-01
671,credit_spread_change,1988-04-01,0.08531440677981077,1985-01-01
480,inflation,1988-04-01,0.03452439170289116,1985-01-01
252,initial_claims_change,1988-04-01,0.04669651991714464,1985-01-01
480,ism_prod_change,1988-04-01,0.07337149898307867,1985-01-01
348,m2_change,1988-04-01,0.9059308526055726,1985-01-01
744,mc_change,1988-04-01,0.5884522350521656,1985-01-01
312,rate_10_year_change,1988-04-01,0.9624034802853406,1985-01-01
312,rate_1_year_change,1988-04-01,0.6426788097223783,1985-01-01
402,rate_fed_funds_change,1988-04-01,0.011562432208055968,1985-01-01
479,unemployment_change,1988-04-01,0.06492058519113103,1985-01-01
672,credit_spread_change,1988-05-01,0.1153087145214678,1985-01-01
481,inflation,1988-05-01,0.0360315020691259,1985-01-01
253,initial_claims_change,1988-05-01,0.038082744013458646,1985-01-01
481,ism_prod_change,1988-05-01,0.06350934397000214,1985-01-01
349,m2_change,1988-05-01,0.808307807790924,1985-01-01
745,mc_change,1988-05-01,0.5296942849564487,1985-01-01
313,rate_10_year_change,1988-05-01,0.957259217545617,1985-01-01
313,rate_1_year_change,1988-05-01,0.680478375160896,1985-01-01
403,rate_fed_funds_change,1988-05-01,0.0139603654341097,1985-01-01
480,unemployment_change,1988-05-01,0.06725384484322179,1985-01-01
673,credit_spread_change,1988-06-01,0.13875784292859034,1985-01-01
102,earnings_yield_change,1988-06-01,0.893170407695039,1985-01-01
482,inflation,1988-06-01,0.03653690932653527,1985-01-01
254,initial_claims_change,1988-06-01,0.031206666208189376,1985-01-01
482,ism_prod_change,1988-06-01,0.057822608567805765,1985-01-01
350,m2_change,1988-06-01,0.756935555055308,1985-01-01
746,mc_change,1988-06-01,0.5200917062386917,1985-01-01
314,rate_10_year_change,1988-06-01,0.9358241256484553,1985-01-01
314,rate_1_year_change,1988-06-01,0.46861654896516264,1985-01-01
404,rate_fed_funds_change,1988-06-01,0.008932647224313334,1985-01-01
481,unemployment_change,1988-06-01,0.19934053450494518,1985-01-01
674,credit_spread_change,1988-07-01,0.08643120576567907,1985-01-01
483,inflation,1988-07-01,0.03521644164497237,1985-01-01
255,initial_claims_change,1988-07-01,0.055388099494989435,1985-01-01
483,ism_prod_change,1988-07-01,0.09211617858221544,1985-01-01
351,m2_change,1988-07-01,0.6414977546696967,1985-01-01
747,mc_change,1988-07-01,0.43755847179131263,1985-01-01
315,rate_10_year_change,1988-07-01,0.921431698939903,1985-01-01
315,rate_1_year_change,1988-07-01,0.48811209102879566,1985-01-01
405,rate_fed_funds_change,1988-07-01,0.0091770334522767,1985-01-01
482,unemployment_change,1988-07-01,0.17111809567728384,1985-01-01
675,credit_spread_change,1988-08-01,0.06163591758749993,1985-01-01
484,inflation,1988-08-01,0.03590861735630637,1985-01-01
256,initial_claims_change,1988-08-01,0.04803852277153789,1985-01-01
484,ism_prod_change,1988-08-01,0.06900455568345047,1985-01-01
352,m2_change,1988-08-01,0.8122806125735766,1985-01-01
748,mc_change,1988-08-01,0.40472861687075296,1985-01-01
316,rate_10_year_change,1988-08-01,0.8174683742181573,1985-01-01
316,rate_1_year_change,1988-08-01,0.39644541185944976,1985-01-01
406,rate_fed_funds_change,1988-08-01,0.009957886404632068,1985-01-01
483,unemployment_change,1988-08-01,0.09254360595928794,1985-01-01
676,credit_spread_change,1988-09-01,0.05182751136920247,1985-01-01
103,earnings_yield_change,1988-09-01,0.6006754762895249,1985-01-01
485,inflation,1988-09-01,0.026306982871075166,1985-01-01
257,initial_claims_change,1988-09-01,0.10157885630963404,1985-01-01
485,ism_prod_change,1988-09-01,0.09320678542031526,1985-01-01
353,m2_change,1988-09-01,0.8393971971240224,1985-01-01
749,mc_change,1988-09-01,0.3436930290615106,1985-01-01
317,rate_10_year_change,1988-09-01,0.799539090387199,1985-01-01
317,rate_1_year_change,1988-09-01,0.4154389762009501,1985-01-01
407,rate_fed_funds_change,1988-09-01,0.010245572705090867,1985-01-01
484,unemployment_change,1988-09-01,0.07052881488705594,1985-01-01
677,credit_spread_change,1988-10-01,0.03980903382535947,1985-01-01
486,inflation,1988-10-01,0.03470511264584734,1985-01-01
258,initial_claims_change,1988-10-01,0.04176517798653274,1985-01-01
486,ism_prod_change,1988-10-01,0.09898123996715147,1985-01-01
354,m2_change,1988-10-01,0.7214260049263173,1985-01-01
750,mc_change,1988-10-01,0.18644230911213833,1985-01-01
318,rate_10_year_change,1988-10-01,0.838682586418849,1985-01-01
318,rate_1_year_change,1988-10-01,0.3710006773754848,1985-01-01
408,rate_fed_funds_change,1988-10-01,0.008940708907472367,1985-01-01
485,unemployment_change,1988-10-01,0.132463395627014,1985-01-01
678,credit_spread_change,1988-11-01,0.8866039295270681,1985-01-01
487,inflation,1988-11-01,0.0341824265229288,1985-01-01
259,initial_claims_change,1988-11-01,0.038351432222645025,1985-01-01
487,ism_prod_change,1988-11-01,0.11323906531259799,1985-01-01
355,m2_change,1988-11-01,0.629278444968734,1985-01-01
751,mc_change,1988-11-01,0.113978436895195,1985-01-01
319,rate_10_year_change,1988-11-01,0.7905043437901157,1985-01-01
319,rate_1_year_change,1988-11-01,0.21699645713259438,1985-01-01
409,rate_fed_funds_change,1988-11-01,0.009292595518432633,1985-01-01
486,unemployment_change,1988-11-01,0.1354741305624755,1985-01-01
679,credit_spread_change,1988-12-01,0.9993961460535249,1985-01-01
104,earnings_yield_change,1988-12-01,0.6930920806941879,1985-01-01
488,inflation,1988-12-01,0.038831884708981,1985-01-01
260,initial_claims_change,1988-12-01,0.026496150362035217,1985-01-01
488,ism_prod_change,1988-12-01,0.0770222464055213,1985-01-01
356,m2_change,1988-12-01,0.744809660706053,1985-01-01
752,mc_change,1988-12-01,0.12291101151428567,1985-01-01
320,rate_10_year_change,1988-12-01,0.742402356185983,1985-01-01
320,rate_1_year_change,1988-12-01,0.35540625534233894,1985-01-01
410,rate_fed_funds_change,1988-12-01,0.009303405848165367,1985-01-01
487,unemployment_change,1988-12-01,0.07549750041429067,1985-01-01
680,credit_spread_change,1989-01-01,0.9090966187900517,1985-01-01
489,inflation,1989-01-01,0.0346545984839592,1985-01-01
261,initial_claims_change,1989-01-01,0.06137367606225927,1985-01-01
489,ism_prod_change,1989-01-01,0.06290168553706177,1985-01-01
357,m2_change,1989-01-01,0.7674285490113757,1985-01-01
753,mc_change,1989-01-01,0.0714052630549845,1985-01-01
321,rate_10_year_change,1989-01-01,0.6762804942684917,1985-01-01
321,rate_1_year_change,1989-01-01,0.35877307455152835,1985-01-01
411,rate_fed_funds_change,1989-01-01,0.0104421511186654,1985-01-01
488,unemployment_change,1989-01-01,0.0911558177608041,1985-01-01
681,credit_spread_change,1989-02-01,0.7903459704993248,1985-01-01
490,inflation,1989-02-01,0.0392287572552159,1985-01-01
262,initial_claims_change,1989-02-01,0.03345744288552018,1985-01-01
490,ism_prod_change,1989-02-01,0.058048778528824396,1985-01-01
358,m2_change,1989-02-01,0.8293722636877003,1985-01-01
754,mc_change,1989-02-01,0.04394470795997594,1985-01-01
322,rate_10_year_change,1989-02-01,0.590071255319995,1985-01-01
322,rate_1_year_change,1989-02-01,0.353871544855485,1985-01-01
412,rate_fed_funds_change,1989-02-01,0.0087414422786342,1985-01-01
489,unemployment_change,1989-02-01,0.07640487644409012,1985-01-01
682,credit_spread_change,1989-03-01,0.574399971350662,1985-01-01
105,earnings_yield_change,1989-03-01,0.5205805112174703,1985-01-01
491,inflation,1989-03-01,0.0358381538624749,1985-01-01
263,initial_claims_change,1989-03-01,0.03459095662879212,1985-01-01
491,ism_prod_change,1989-03-01,0.0680990430315328,1985-01-01
359,m2_change,1989-03-01,0.9246241689737847,1985-01-01
755,mc_change,1989-03-01,0.0343967748778447,1985-01-01
323,rate_10_year_change,1989-03-01,0.44068724844474166,1985-01-01
323,rate_1_year_change,1989-03-01,0.1942597926683788,1985-01-01
413,rate_fed_funds_change,1989-03-01,0.008747929877700867,1985-01-01
490,unemployment_change,1989-03-01,0.1274294203068096,1985-01-01
683,credit_spread_change,1989-04-01,0.7368279805877199,1985-01-01
492,inflation,1989-04-01,0.038442811193690335,1985-01-01
264,initial_claims_change,1989-04-01,0.04120064808688583,1985-01-01
492,ism_prod_change,1989-04-01,0.08695488886945861,1985-01-01
360,m2_change,1989-04-01,0.8996248313329177,1985-01-01
756,mc_change,1989-04-01,0.03638434850360317,1985-01-01
324,rate_10_year_change,1989-04-01,0.599934497582753,1985-01-01
324,rate_1_year_change,1989-04-01,0.15180112806590487,1985-01-01
414,rate_fed_funds_change,1989-04-01,0.0103949564227263,1985-01-01
491,unemployment_change,1989-04-01,0.19053283058023873,1985-01-01
684,credit_spread_change,1989-05-01,0.5745635514741393,1985-01-01
493,inflation,1989-05-01,0.048972052051533065,1985-01-01
265,initial_claims_change,1989-05-01,0.07328672464520397,1985-01-01
493,ism_prod_change,1989-05-01,0.0843135967906896,1985-01-01
361,m2_change,1989-05-01,0.7834392739556967,1985-01-01
757,mc_change,1989-05-01,0.0331941809195811,1985-01-01
325,rate_10_year_change,1989-05-01,0.6456604345317856,1985-01-01
325,rate_1_year_change,1989-05-01,0.27444891364179985,1985-01-01
415,rate_fed_funds_change,1989-05-01,0.010820688919859532,1985-01-01
492,unemployment_change,1989-05-01,0.12390649710467055,1985-01-01
685,credit_spread_change,1989-06-01,0.8736035130823306,1985-01-01
106,earnings_yield_change,1989-06-01,0.5140172646457724,1985-01-01
494,inflation,1989-06-01,0.03873604365273043,1985-01-01
266,initial_claims_change,1989-06-01,0.08127144800123492,1985-01-01
494,ism_prod_change,1989-06-01,0.12229287733570933,1985-01-01
362,m2_change,1989-06-01,0.675749117010832,1985-01-01
758,mc_change,1989-06-01,0.02587733839324183,1985-01-01
326,rate_10_year_change,1989-06-01,0.6910550574243534,1985-01-01
326,rate_1_year_change,1989-06-01,0.3838030034653484,1985-01-01
416,rate_fed_funds_change,1989-06-01,0.009951192300949768,1985-01-01
493,unemployment_change,1989-06-01,0.14080554551608881,1985-01-01
686,credit_spread_change,1989-07-01,0.7730136351080983,1985-01-01
495,inflation,1989-07-01,0.045558840556150865,1985-01-01
267,initial_claims_change,1989-07-01,0.04737449689565797,1985-01-01
495,ism_prod_change,1989-07-01,0.08868941293879502,1985-01-01
363,m2_change,1989-07-01,0.8115759590145243,1985-01-01
759,mc_change,1989-07-01,0.024056521857571834,1985-01-01
327,rate_10_year_change,1989-07-01,0.8504997770985643,1985-01-01
327,rate_1_year_change,1989-07-01,0.4223069739406446,1985-01-01
417,rate_fed_funds_change,1989-07-01,0.0107377379460291,1985-01-01
494,unemployment_change,1989-07-01,0.09602516975931678,1985-01-01
687,credit_spread_change,1989-08-01,0.5603366798372947,1985-01-01
496,inflation,1989-08-01,0.0367850766666953,1985-01-01
268,initial_claims_change,1989-08-01,0.0574771090924405,1985-01-01
496,ism_prod_change,1989-08-01,0.0872154303538726,1985-01-01
364,m2_change,1989-08-01,0.9619788267846924,1985-01-01
760,mc_change,1989-08-01,0.021883018455504402,1985-01-01
328,rate_10_year_change,1989-08-01,0.8154846035893031,1985-01-01
328,rate_1_year_change,1989-08-01,0.5623325666191229,1985-01-01
418,rate_fed_funds_change,1989-08-01,0.010640299348309767,1985-01-01
495,unemployment_change,1989-08-01,0.12261387518769361,1985-01-01
688,credit_spread_change,1989-09-01,0.32161828024262734,1985-01-01
107,earnings_yield_change,1989-09-01,0.7550496264127516,1985-01-01
497,inflation,1989-09-01,0.0343205405537146,1985-01-01
269,initial_claims_change,1989-09-01,0.045658332886430474,1985-01-01
497,ism_prod_change,1989-09-01,0.06741128516903412,1985-01-01
365,m2_change,1989-09-01,0.8838201647656317,1985-01-01
761,mc_change,1989-09-01,0.027682820840457267,1985-01-01
329,rate_10_year_change,1989-09-01,0.7258014744205147,1985-01-01
329,rate_1_year_change,1989-09-01,0.4327713593857898,1985-01-01
419,rate_fed_funds_change,1989-09-01,0.010496273559780432,1985-01-01
496,unemployment_change,1989-09-01,0.13227185391030968,1985-01-01
689,credit_spread_change,1989-10-01,0.17511540335175732,1985-01-01
498,inflation,1989-10-01,0.0585848460343197,1985-01-01
270,initial_claims_change,1989-10-01,0.032881091374969536,1985-01-01
498,ism_prod_change,1989-10-01,0.06945912406495613,1985-01-01
366,m2_change,1989-10-01,0.8356691314310299,1985-01-01
762,mc_change,1989-10-01,0.02796776586070343,1985-01-01
330,rate_10_year_change,1989-10-01,0.5913410865583687,1985-01-01
330,rate_1_year_change,1989-10-01,0.3276755944788402,1985-01-01
420,rate_fed_funds_change,1989-10-01,0.009246938191300265,1985-01-01
497,unemployment_change,1989-10-01,0.08445129842089287,1985-01-01
690,credit_spread_change,1989-11-01,0.09460869962145224,1985-01-01
499,inflation,1989-11-01,0.0419317091670835,1985-01-01
271,initial_claims_change,1989-11-01,0.2619907707308097,1985-01-01
499,ism_prod_change,1989-11-01,0.06286180263567544,1985-01-01
367,m2_change,1989-11-01,0.7072098827892693,1985-01-01
763,mc_change,1989-11-01,0.024890455068591832,1985-01-01
331,rate_10_year_change,1989-11-01,0.7113777904521686,1985-01-01
331,rate_1_year_change,1989-11-01,0.47994518924470153,1985-01-01
421,rate_fed_funds_change,1989-11-01,0.010356569998541365,1985-01-01
498,unemployment_change,1989-11-01,0.09076734630638257,1985-01-01
691,credit_spread_change,1989-12-01,0.09584488500201653,1985-01-01
108,earnings_yield_change,1989-12-01,0.9988547481858667,1985-01-01
500,inflation,1989-12-01,0.061244552942806264,1985-01-01
272,initial_claims_change,1989-12-01,0.30229623064541417,1985-01-01
500,ism_prod_change,1989-12-01,0.06057717887535293,1985-01-01
368,m2_change,1989-12-01,0.530402797169228,1985-01-01
764,mc_change,1989-12-01,0.0389389418160462,1985-01-01
332,rate_10_year_change,1989-12-01,0.6966218495166226,1985-01-01
332,rate_1_year_change,1989-12-01,0.48903184979970993,1985-01-01
422,rate_fed_funds_change,1989-12-01,0.012786640465383999,1985-01-01
499,unemployment_change,1989-12-01,0.0708928048662384,1985-01-01
692,credit_spread_change,1990-01-01,0.10857393749323108,1990-01-01
501,inflation,1990-01-01,0.028523133592810567,1990-01-01
273,initial_claims_change,1990-01-01,0.523578722699683,1990-01-01
501,ism_prod_change,1990-01-01,0.05778521196411154,1990-01-01
369,m2_change,1990-01-01,0.34137298467152805,1990-01-01
765,mc_change,1990-01-01,0.03637630198216687,1990-01-01
333,rate_10_year_change,1990-01-01,0.43887569991232706,1990-01-01
333,rate_1_year_change,1990-01-01,0.09401059134286154,1990-01-01
423,rate_fed_funds_change,1990-01-01,0.0098256189569613,1990-01-01
500,unemployment_change,1990-01-01,0.018067148281148065,1990-01-01
693,credit_spread_change,1990-02-01,0.06600950161761031,1990-01-01
502,inflation,1990-02-01,0.030933164980731436,1990-01-01
274,initial_claims_change,1990-02-01,0.21839468026343,1990-01-01
502,ism_prod_change,1990-02-01,0.0712363005969755,1990-01-01
370,m2_change,1990-02-01,0.4374851457187183,1990-01-01
766,mc_change,1990-02-01,0.07150680556866057,1990-01-01
334,rate_10_year_change,1990-02-01,0.7217762652530483,1990-01-01
334,rate_1_year_change,1990-02-01,0.0826428501723427,1990-01-01
424,rate_fed_funds_change,1990-02-01,0.010454254738571598,1990-01-01
501,unemployment_change,1990-02-01,0.013223162401188633,1990-01-01
694,credit_spread_change,1990-03-01,0.048880404697292296,1990-01-01
109,earnings_yield_change,1990-03-01,0.969541201370542,1990-01-01
